season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
5.19933758270342,-5.199337582605575,0.6533766109715351,-1.084195157559207,-5.199337582605575,0.8126540791496972,5.19933758270342,0.8056920745819017,-1.1001396710768057,-1.0293754021782244,-0.016310116285324295,-0.24713363385812345,-5.199337582605575,-1.6205922981199683,6
5.19933758270342,-5.199337582605575,0.6533766109715351,0.7233425303259222,5.19933758270342,0.3776296899260614,-5.199337582605575,-5.199337582605575,-0.5120605851503511,-0.49780907548583325,-1.1140324510802246,-5.199337582605575,-0.24067139635615026,-0.6379234322697155,70
5.19933758270342,-5.199337582605575,0.6533766109715351,0.2471336338581233,-5.199337582605575,0.0012545690351250104,5.19933758270342,-5.199337582605575,-0.3005420014373436,-0.28613493575491794,-1.9949709708277954,0.28091084964604396,0.9574536341270139,0.7953216439546776,413
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,5.19933758270342,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,0.48930663465583824,0.2756944187159562,1.6590927841580632,-0.8643650473631331,0.47943158017267373,-0.5598590598576754,123
5.19933758270342,-5.199337582605575,0.1969791629904471,-0.1752784285930206,-5.199337582605575,-0.3641905599849687,5.19933758270342,-5.199337582605575,-0.20594120689980255,-0.19186513551889775,-0.8231716109385888,1.0082940609516675,0.645630749275982,-0.09801306125907777,222
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,-0.7714496755296383,-5.199337582605575,0.0012545690351250104,5.19933758270342,0.8056920745819017,0.3548222977134122,0.2756944187159562,0.6927148969290061,-0.24713363385812345,-0.9127741025865953,-0.6959079368789585,49
5.19933758270342,-5.199337582605575,5.19933758270342,1.033646823237722,-5.199337582605575,0.3776296899260614,5.19933758270342,5.19933758270342,-0.8161498870226594,-0.8249333882852443,0.5790394381393529,0.02509400752630838,-1.3041214037998639,-0.673702455413337,50
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,1.5135889315270525,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.7071400016217955,0.6975071194373863,-0.30185478817024713,-0.24713363385812345,0.30579628164909695,-0.19825846997989816,181
-0.5642667997585255,-5.199337582605575,-5.199337582605575,-0.0690561248072033,-5.199337582605575,0.3776296899260614,5.19933758270342,-5.199337582605575,1.1997660052684802,0.9574536341270142,-0.9958576405013482,-0.5467003923959778,0.42797589705251554,-0.04266827932052222,215
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,0.033879835403491765,-5.199337582605575,0.3776296899260614,5.19933758270342,-5.199337582605575,1.3340661379646257,0.9574536341270142,-1.4827601839584168,-5.199337582605575,1.1521748037349777,0.38032564176363115,332
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,0.8716792497377875,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0.24584036910272755,0.49780907548583325,-1.2447784131572894,0.02509400752630838,1.6455801695046783,0.707140001621795,478
