season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
0.8178888887338817,0.0,0.8603700606177385,-1.2506118295938493,-0.17877013980695416,1.0129478219278198,0.680771835784693,0.9494676088041161,-1.2620476681074249,-1.2426583409539718,0.05803386385397122,-0.32053818097224424,-0.8086125345790417,-1.0774515971103795,6
0.8178888887338817,0.0,0.8603700606177385,0.921419704337942,5.593775342346631,0.5122264541501667,-1.468920932734164,-0.6882413109194684,-0.7300232603822483,-0.6069511057865347,-1.2420927575886178,-1.5095353265981308,-0.5223598725335106,-0.822706446913994,70
0.8178888887338817,0.0,0.8603700606177385,0.3422112952894643,-0.17877013980695416,0.011505086372513509,0.680771835784693,-0.6882413109194684,-0.41080858403601467,-0.33493313828700755,-1.8330594517321064,0.20800349836934764,0.6942139411599965,0.6367709760861309,413
-0.47141312327023693,0.0,-0.31376822251567116,1.6454302156485392,-0.17877013980695416,-1.490659016960446,-1.468920932734164,2.5871765285277006,0.653240389969977,0.48231928026436494,1.4763540706957918,-0.7162803333463981,0.13959940844678,-0.7377913968485322,123
0.8178888887338817,0.0,0.27330091905103365,-0.23699711375901342,-0.17877013980695416,-0.4892162814051397,0.680771835784693,-0.6882413109194684,-0.19799885265707176,-0.1533879549030721,-0.9466094985777784,1.0012584916210805,0.3542889049809283,-0.2760658121175836,222
-0.47141312327023693,0.0,-0.9008373640823759,-0.9610076250696106,-0.17877013980695416,0.011505086372513509,0.680771835784693,0.9494676088041161,0.5468352864470476,0.48231928026436494,0.8262905838526874,-0.32053818097224424,-0.7549401604455046,-0.8651639719467249,49
0.8178888887338817,0.0,1.4474392021844433,1.2110239088621808,-0.17877013980695416,0.5122264541501667,0.680771835784693,2.5871765285277006,-1.0492379367284819,-1.0611133361332146,0.7080973506970756,-0.05582473513776245,-0.790721743201196,-0.8492424000594508,50
-0.47141312327023693,0.0,-0.9008373640823759,1.5006281133864197,-0.17877013980695416,-1.490659016960446,-1.468920932734164,-0.6882413109194684,0.8660499627932812,0.8454092899058793,-0.3556428044342898,-0.32053818097224424,-0.09298087946521401,-0.3609808621830454,181
-0.47141312327023693,0.0,-1.4879065056490808,-0.09219501149689398,-0.17877013980695416,0.5122264541501667,0.680771835784693,-0.6882413109194684,1.1852646391395147,1.0269544732898148,-1.1238995244330061,-0.584366216592843,0.06803624293539723,-0.22830109645576133,215
-0.47141312327023693,0.0,-0.9008373640823759,0.05260709076522545,-0.17877013980695416,0.5122264541501667,0.680771835784693,-0.6882413109194684,1.291669425551167,1.0269544732898148,-1.537576192721267,-1.5095353265981308,0.9267942290719905,0.13789505695154275,332
-0.47141312327023693,0.0,-0.31376822251567116,1.0662218066000615,-0.17877013980695416,1.513669189705473,-1.468920932734164,-0.6882413109194684,0.44043050003539547,0.6638644636483004,-1.3602861668660395,-0.05582473513776245,2.2149312082768806,0.5306271635043036,478
0.8178888887338817,0.0,0.27330091905103365,-1.3954139318559688,-0.17877013980695416,0.011505086372513509,0.680771835784693,-0.6882413109194684,-0.836428205349539,-0.6980231479285219,0.7080973506970756,-1.5095353265981308,-0.7370493690676589,-1.0456084533358312,16
-3.0500171472784743,0.0,1.4474392021844433,0.6318154998137031,-0.17877013980695416,1.0129478219278198,0.680771835784693,0.9494676088041161,-1.2620476681074249,-1.4242033457747287,-1.4784795761434613,1.397885856322606,-0.3076703759993623,0.2334244882751873,281
0.8178888887338817,0.0,1.4474392021844433,0.05260709076522545,-0.17877013980695416,-1.490659016960446,-1.468920932734164,0.9494676088041161,-0.7300232603822483,-0.6069511057865347,1.0626774024075307,1.133172542412465,0.26483494809169983,0.24403886953337003,315
0.8178888887338817,0.0,1.4474392021844433,1.3558260111243003,-0.17877013980695416,0.5122264541501667,0.680771835784693,0.9494676088041161,-1.5812624237314776,-1.6057484398770752,-0.23744921903505825,-0.32053818097224424,-0.6833769949341219,-0.13277166513211677,191
-0.47141312327023693,0.0,-1.4879065056490808,1.3558260111243003,-0.17877013980695416,1.0129478219278198,0.680771835784693,-0.6882413109194684,1.291669425551167,1.390044482931329,-0.2965461878564839,-0.584366216592843,0.4616336532480025,-0.10623571198665996,260
-0.47141312327023693,0.0,-0.9008373640823759,0.05260709076522545,-0.17877013980695416,-1.490659016960446,-1.468920932734164,2.5871765285277006,0.5468352864470476,0.5733915009695305,0.5308075009636579,-1.5095353265981308,1.195156099739676,-0.12215728387393404,298
-0.47141312327023693,0.0,-0.9008373640823759,-0.23699711375901342,-0.17877013980695416,1.0129478219278198,0.680771835784693,0.9494676088041161,1.3980745290740964,1.390044482931329,-0.710222856144745,0.20800349836934764,0.6584323584043051,-0.22299390582666995,249
0.8178888887338817,0.0,0.8603700606177385,0.7766176020758225,-0.17877013980695416,0.011505086372513509,0.680771835784693,-0.6882413109194684,-1.1556428816957727,-1.1515862988119845,-0.8875127058781627,0.20800349836934764,-0.46868749839997353,1.8839607739226012,583
-0.47141312327023693,0.0,-1.4879065056490808,1.6454302156485392,-0.17877013980695416,0.011505086372513509,0.680771835784693,0.9494676088041161,0.8660499627932812,0.8454092899058793,-0.3556428044342898,0.7365449138622577,-0.4507967070221279,-0.40874557784486765,152
-0.47141312327023693,0.0,-1.4879065056490808,-0.09219501149689398,-0.17877013980695416,-0.9899376491827928,0.680771835784693,0.9494676088041161,0.9724550663162106,1.0269544732898148,-0.11925598587944646,-0.32053818097224424,0.47952444462584815,-0.3450592902957713,216
-0.47141312327023693,0.0,-0.9008373640823759,-1.5402160341180882,-0.17877013980695416,0.5122264541501667,0.680771835784693,-0.6882413109194684,0.44043050003539547,0.391846317585595,1.1217740189853367,-1.5095353265981308,-0.6297046208005848,-1.0296868814485571,25
-0.47141312327023693,0.0,-0.9008373640823759,1.3558260111243003,-0.17877013980695416,-0.9899376491827928,0.680771835784693,-0.6882413109194684,1.0788598527278628,1.1180266939949803,0.3535172989866205,0.20800349836934764,0.47952444462584815,0.1909669632424564,317
0.8178888887338817,0.0,-0.31376822251567116,-0.5266013182832523,-0.17877013980695416,0.5122264541501667,0.680771835784693,-0.6882413109194684,0.44043050003539547,0.5733915009695305,0.4126139155644264,-0.7162803333463981,-0.4507967070221279,2.9984708060317873,794
0.8178888887338817,0.0,0.27330091905103365,0.7766176020758225,-0.17877013980695416,-0.4892162814051397,0.680771835784693,2.5871765285277006,0.44043050003539547,0.3007740968804295,1.4172574541179859,-0.584366216592843,-0.1287624622209054,2.4836733150099253,715
0.8178888887338817,0.0,0.8603700606177385,1.3558260111243003,-0.17877013980695416,-0.4892162814051397,0.680771835784693,0.9494676088041161,-1.2620476681074249,-1.3331313036327415,-0.4738360375899016,0.7365449138622577,-0.558141455289202,-0.38220962469941083,151
-0.47141312327023693,0.0,-1.4879065056490808,-0.23699711375901342,-0.17877013980695416,-0.4892162814051397,0.680771835784693,-0.6882413109194684,1.1852646391395147,1.2084996566737503,-0.11925598587944646,0.20800349836934764,0.19327178258031708,-0.39813119658668494,190
-0.47141312327023693,0.0,-0.31376822251567116,-1.5402160341180882,-0.17877013980695416,1.513669189705473,-1.468920932734164,0.9494676088041161,0.653240389969977,0.48231928026436494,1.4763540706957918,1.0012584916210805,-0.6297046208005848,-0.5414253435721518,117
0.8178888887338817,0.0,0.8603700606177385,0.921419704337942,-0.17877013980695416,1.0129478219278198,0.680771835784693,-0.6882413109194684,-1.0492379367284819,-1.0611133361332146,-0.651126239566939,-0.05582473513776245,-0.4150151242664365,1.4540783329662008,505
-0.47141312327023693,0.0,-0.9008373640823759,1.5006281133864197,-0.17877013980695416,1.0129478219278198,0.680771835784693,0.9494676088041161,0.8660499627932812,0.8454092899058793,-0.17835260245725235,-1.5095353265981308,-0.05719929670952262,-9.189940483268885e-05,251
-0.47141312327023693,0.0,-1.4879065056490808,-0.9610076250696106,-0.17877013980695416,1.0129478219278198,0.680771835784693,0.9494676088041161,0.653240389969977,0.7549363272271093,-0.4738360375899016,-0.7162803333463981,-0.7370493690676589,-0.9500790220121867,34
-0.47141312327023693,0.0,-1.4879065056490808,0.05260709076522545,-0.17877013980695416,-1.490659016960446,-1.468920932734164,0.9494676088041161,0.8660499627932812,0.8454092899058793,0.3535172989866205,-0.584366216592843,2.375948330677492,0.6208494041988568,504
-0.47141312327023693,0.0,-0.9008373640823759,1.5006281133864197,-0.17877013980695416,0.5122264541501667,0.680771835784693,-0.6882413109194684,0.9724550663162106,0.9364815106110448,-0.7693194727225509,-0.05582473513776245,0.4258520704923111,-0.12746447450302542,254
-0.47141312327023693,0.0,-0.31376822251567116,-0.09219501149689398,-0.17877013980695416,0.011505086372513509,0.680771835784693,-0.6882413109194684,0.33402571362374334,0.6638644636483004,-1.2420927575886178,0.7365449138622577,-0.021417713953831234,-0.03193504317938087,247
0.8178888887338817,0.0,0.27330091905103365,-1.3954139318559688,-0.17877013980695416,1.513669189705473,-1.468920932734164,-0.6882413109194684,-1.0492379367284819,-1.0611133361332146,-0.651126239566939,0.20800349836934764,-0.6833769949341219,-0.7908633031394459,67
0.8178888887338817,0.0,0.8603700606177385,-1.10580972733173,5.593775342346631,-0.9899376491827928,-1.468920932734164,-0.6882413109194684,-0.7300232603822483,-0.6069511057865347,0.7080973506970756,-0.7162803333463981,-0.790721743201196,-1.0933731689976536,4
-0.47141312327023693,0.0,-1.4879065056490808,1.3558260111243003,-0.17877013980695416,1.513669189705473,-1.468920932734164,-0.6882413109194684,0.653240389969977,0.5733915009695305,0.8262905838526874,-0.7162803333463981,0.8731218549384534,-0.016013471292106778,300
-0.47141312327023693,0.0,-1.4879065056490808,-1.6850181363802077,-0.17877013980695416,1.0129478219278198,0.680771835784693,0.9494676088041161,0.8660499627932812,0.8454092899058793,-0.5920292707455134,-0.05582473513776245,-0.46868749839997353,-0.705948253073984,95
0.8178888887338817,0.0,0.27330091905103365,-0.09219501149689398,-0.17877013980695416,-0.9899376491827928,0.680771835784693,-0.6882413109194684,0.22762061010081397,0.21030113420165958,-1.0648027317333901,-1.5095353265981308,0.551087610137231,-0.06908537758302041,272
0.8178888887338817,0.0,1.4474392021844433,1.3558260111243003,-0.17877013980695416,1.513669189705473,-1.468920932734164,-0.6882413109194684,-0.9428329917611912,-0.9700411154280489,-0.11925598587944646,-0.32053818097224424,-0.5402506639113563,-0.21237952456848722,184
0.8178888887338817,0.0,0.8603700606177385,-1.5402160341180882,-0.17877013980695416,0.5122264541501667,0.680771835784693,-0.6882413109194684,-1.6876672894209492,-1.5146763084534987,-0.001062752723834673,-0.7162803333463981,-0.790721743201196,-1.0296868814485571,16
-0.47141312327023693,0.0,-0.31376822251567116,1.6454302156485392,-0.17877013980695416,1.513669189705473,-1.468920932734164,-0.6882413109194684,0.653240389969977,0.48231928026436494,1.4763540706957918,-0.7162803333463981,0.21116257395816276,-0.6422619655248877,145
-0.47141312327023693,0.0,-0.31376822251567116,-1.5402160341180882,-0.17877013980695416,1.0129478219278198,0.680771835784693,-0.6882413109194684,0.44043050003539547,0.3007740968804295,1.4172574541179859,-0.584366216592843,-0.6297046208005848,-1.0084581189321917,29
0.8178888887338817,0.0,0.27330091905103365,0.05260709076522545,-0.17877013980695416,1.0129478219278198,0.680771835784693,-0.6882413109194684,0.014811037277509721,0.02875630794408073,-1.4784795761434613,2.5868832657971743,0.5331968187593853,0.5465487353915778,387
-3.0500171472784743,0.0,1.4474392021844433,-1.2506118295938493,-0.17877013980695416,-0.9899376491827928,0.680771835784693,-0.6882413109194684,-1.7940721551104206,-1.5146763084534987,0.6490007341192697,-1.5095353265981308,-0.790721743201196,-1.098680359626745,3
0.8178888887338817,0.0,0.8603700606177385,0.48701339755158374,-0.17877013980695416,0.011505086372513509,0.680771835784693,-0.6882413109194684,-0.9428329917611912,-1.0611133361332146,-1.2420927575886178,1.0012584916210805,-0.23610721048797956,0.10074472254790322,260
0.8178888887338817,0.0,0.27330091905103365,0.05260709076522545,-0.17877013980695416,-1.490659016960446,-1.468920932734164,0.9494676088041161,-0.30440379762436254,-0.243860917581842,-0.2965461878564839,2.8507113673799434,1.3025008480067501,0.8702873637661509,491
-0.47141312327023693,0.0,-1.4879065056490808,-0.6714034205453717,-0.17877013980695416,1.0129478219278198,0.680771835784693,-0.6882413109194684,0.9724550663162106,1.0269544732898148,0.3535172989866205,0.20800349836934764,-0.5760322466670477,0.9976599388643437,410
0.8178888887338817,0.0,0.8603700606177385,1.6454302156485392,-0.17877013980695416,-0.9899376491827928,0.680771835784693,-0.6882413109194684,-1.4748575580420062,-1.4242033457747287,-0.23744921903505825,-0.32053818097224424,-0.8086125345790417,-0.8280136375430853,53
-0.47141312327023693,0.0,-1.4879065056490808,-1.6850181363802077,-0.17877013980695416,-0.4892162814051397,0.680771835784693,-0.6882413109194684,0.9724550663162106,1.2084996566737503,1.1808706355631426,-0.584366216592843,-0.6297046208005848,-0.8810855438339991,53
-3.0500171472784743,0.0,1.4474392021844433,-0.09219501149689398,-0.17877013980695416,0.011505086372513509,0.680771835784693,2.5871765285277006,-1.7940721551104206,-2.0593115014789487,1.2990642209623742,2.5868832657971743,-0.8086125345790417,-1.056222834594014,10
